ID,prediction1
19693,2 - Medium
19694,2 - Medium
19695,2 - Medium
19696,2 - Medium
19697,2 - Medium
19698,2 - Medium
19699,2 - Medium
19700,2 - Medium
19701,3 - Low
19702,3 - Low
19703,3 - Low
19704,3 - Low
19705,2 - Medium
19706,2 - Medium
19707,2 - Medium
19708,2 - Medium
19709,2 - Medium
19710,2 - Medium
19711,2 - Medium
19712,2 - Medium
19713,2 - Medium
19714,3 - Low
19715,3 - Low
19716,2 - Medium
19717,2 - Medium
19718,2 - Medium
19719,2 - Medium
19720,2 - Medium
19721,2 - Medium
19722,2 - Medium
19723,2 - Medium
19724,2 - Medium
19725,2 - Medium
19726,2 - Medium
19727,2 - Medium
19728,2 - Medium
19729,2 - Medium
19730,2 - Medium
19731,2 - Medium
19732,2 - Medium
19733,2 - Medium
19734,2 - Medium
19735,2 - Medium
19736,2 - Medium
19737,2 - Medium
19738,2 - Medium
19739,2 - Medium
19740,2 - Medium
19741,2 - Medium
19742,2 - Medium
19743,2 - Medium
19744,2 - Medium
19745,2 - Medium
19746,2 - Medium
19747,2 - Medium
19748,2 - Medium
19749,2 - Medium
19750,2 - Medium
19751,2 - Medium
19752,2 - Medium
19753,2 - Medium
19754,2 - Medium
19755,2 - Medium
19756,2 - Medium
19757,2 - Medium
19758,2 - Medium
19759,2 - Medium
19760,2 - Medium
19761,2 - Medium
19762,2 - Medium
19763,2 - Medium
19764,2 - Medium
19765,2 - Medium
19766,2 - Medium
19767,2 - Medium
19768,2 - Medium
19769,2 - Medium
19770,2 - Medium
19771,2 - Medium
19772,2 - Medium
19773,2 - Medium
19774,2 - Medium
19775,2 - Medium
19776,2 - Medium
19777,2 - Medium
19778,2 - Medium
19779,2 - Medium
19780,2 - Medium
19781,2 - Medium
19782,2 - Medium
19783,2 - Medium
19784,2 - Medium
19785,2 - Medium
19786,2 - Medium
19787,2 - Medium
19788,2 - Medium
19789,2 - Medium
19790,2 - Medium
19791,2 - Medium
19792,2 - Medium
19793,2 - Medium
19794,2 - Medium
19795,2 - Medium
19796,2 - Medium
19797,2 - Medium
19798,2 - Medium
19799,3 - Low
19800,3 - Low
19801,3 - Low
19802,2 - Medium
19803,2 - Medium
19804,2 - Medium
19805,2 - Medium
19806,2 - Medium
19807,2 - Medium
19808,2 - Medium
19809,2 - Medium
19810,2 - Medium
19811,2 - Medium
19812,2 - Medium
19813,2 - Medium
19814,2 - Medium
19815,2 - Medium
19816,2 - Medium
19817,2 - Medium
19818,2 - Medium
19819,2 - Medium
19820,2 - Medium
19821,2 - Medium
19822,2 - Medium
19823,2 - Medium
19824,2 - Medium
19825,2 - Medium
19826,2 - Medium
19827,2 - Medium
19828,2 - Medium
19829,2 - Medium
19830,2 - Medium
19831,2 - Medium
19832,2 - Medium
19833,2 - Medium
19834,2 - Medium
19835,2 - Medium
19836,2 - Medium
19837,2 - Medium
19838,2 - Medium
19839,2 - Medium
19840,2 - Medium
19841,2 - Medium
19842,2 - Medium
19843,2 - Medium
19844,2 - Medium
19845,2 - Medium
19846,2 - Medium
19847,2 - Medium
19848,2 - Medium
19849,2 - Medium
19850,2 - Medium
19851,2 - Medium
19852,2 - Medium
19853,2 - Medium
19854,2 - Medium
19855,2 - Medium
19856,2 - Medium
19857,2 - Medium
19858,2 - Medium
19859,2 - Medium
19860,2 - Medium
19861,2 - Medium
19862,2 - Medium
19863,2 - Medium
19864,2 - Medium
19865,2 - Medium
19866,2 - Medium
19867,2 - Medium
19868,2 - Medium
19869,2 - Medium
19870,2 - Medium
19871,2 - Medium
19872,2 - Medium
19873,2 - Medium
19874,2 - Medium
19875,2 - Medium
19876,2 - Medium
19877,2 - Medium
19878,2 - Medium
19879,2 - Medium
19880,2 - Medium
19881,2 - Medium
19882,2 - Medium
19883,2 - Medium
19884,2 - Medium
19885,2 - Medium
19886,2 - Medium
19887,2 - Medium
19888,2 - Medium
19889,2 - Medium
19890,2 - Medium
19891,2 - Medium
19892,2 - Medium
19893,2 - Medium
19894,2 - Medium
19895,2 - Medium
19896,2 - Medium
19897,2 - Medium
19898,2 - Medium
19899,2 - Medium
19900,2 - Medium
19901,2 - Medium
19902,2 - Medium
19903,2 - Medium
19904,2 - Medium
19905,2 - Medium
19906,2 - Medium
19907,2 - Medium
19908,2 - Medium
19909,2 - Medium
19910,2 - Medium
19911,2 - Medium
19912,2 - Medium
19913,2 - Medium
19914,2 - Medium
19915,2 - Medium
19916,2 - Medium
19917,2 - Medium
19918,2 - Medium
19919,2 - Medium
19920,2 - Medium
19921,2 - Medium
19922,2 - Medium
19923,2 - Medium
19924,2 - Medium
19925,2 - Medium
19926,2 - Medium
19927,2 - Medium
19928,2 - Medium
19929,2 - Medium
19930,2 - Medium
19931,2 - Medium
19932,2 - Medium
19933,2 - Medium
19934,2 - Medium
19935,2 - Medium
19936,2 - Medium
19937,2 - Medium
19938,2 - Medium
19939,2 - Medium
19940,2 - Medium
19941,2 - Medium
19942,2 - Medium
19943,2 - Medium
19944,2 - Medium
19945,2 - Medium
19946,2 - Medium
19947,2 - Medium
19948,2 - Medium
19949,2 - Medium
19950,2 - Medium
19951,2 - Medium
19952,2 - Medium
19953,2 - Medium
19954,2 - Medium
19955,2 - Medium
19956,2 - Medium
19957,2 - Medium
19958,2 - Medium
19959,2 - Medium
19960,2 - Medium
19961,2 - Medium
19962,2 - Medium
19963,2 - Medium
19964,2 - Medium
19965,2 - Medium
19966,2 - Medium
19967,2 - Medium
19968,2 - Medium
19969,2 - Medium
19970,2 - Medium
19971,2 - Medium
19972,2 - Medium
19973,2 - Medium
19974,2 - Medium
19975,2 - Medium
19976,2 - Medium
19977,2 - Medium
19978,2 - Medium
19979,2 - Medium
19980,2 - Medium
19981,2 - Medium
19982,2 - Medium
19983,2 - Medium
19984,2 - Medium
19985,2 - Medium
19986,2 - Medium
19987,2 - Medium
19988,2 - Medium
19989,2 - Medium
19990,2 - Medium
19991,2 - Medium
19992,2 - Medium
19993,2 - Medium
19994,2 - Medium
19995,2 - Medium
19996,2 - Medium
19997,2 - Medium
19998,2 - Medium
19999,2 - Medium
20000,2 - Medium
20001,2 - Medium
20002,2 - Medium
20003,2 - Medium
20004,2 - Medium
20005,2 - Medium
20006,2 - Medium
20007,2 - Medium
20008,2 - Medium
20009,2 - Medium
20010,2 - Medium
20011,2 - Medium
20012,2 - Medium
20013,2 - Medium
20014,2 - Medium
20015,2 - Medium
20016,2 - Medium
20017,2 - Medium
20018,2 - Medium
20019,2 - Medium
20020,2 - Medium
20021,2 - Medium
20022,2 - Medium
20023,2 - Medium
20024,2 - Medium
20025,2 - Medium
20026,2 - Medium
20027,2 - Medium
20028,2 - Medium
20029,2 - Medium
20030,2 - Medium
20031,2 - Medium
20032,2 - Medium
20033,2 - Medium
20034,2 - Medium
20035,2 - Medium
20036,2 - Medium
20037,2 - Medium
20038,2 - Medium
20039,2 - Medium
20040,2 - Medium
20041,2 - Medium
20042,2 - Medium
20043,2 - Medium
20044,2 - Medium
20045,2 - Medium
20046,2 - Medium
20047,2 - Medium
20048,2 - Medium
20049,2 - Medium
20050,2 - Medium
20051,2 - Medium
20052,2 - Medium
20053,2 - Medium
20054,2 - Medium
20055,2 - Medium
20056,2 - Medium
20057,2 - Medium
20058,2 - Medium
20059,2 - Medium
20060,2 - Medium
20061,2 - Medium
20062,2 - Medium
20063,2 - Medium
20064,2 - Medium
20065,2 - Medium
20066,2 - Medium
20067,2 - Medium
20068,2 - Medium
20069,2 - Medium
20070,2 - Medium
20071,2 - Medium
20072,2 - Medium
20073,2 - Medium
20074,3 - Low
20075,3 - Low
20076,3 - Low
20077,3 - Low
20078,3 - Low
20079,3 - Low
20080,2 - Medium
20081,2 - Medium
20082,2 - Medium
20083,2 - Medium
20084,2 - Medium
20085,2 - Medium
20086,2 - Medium
20087,2 - Medium
20088,2 - Medium
20089,2 - Medium
20090,2 - Medium
20091,2 - Medium
20092,2 - Medium
20093,2 - Medium
20094,2 - Medium
20095,2 - Medium
20096,2 - Medium
20097,2 - Medium
20098,2 - Medium
20099,2 - Medium
20100,2 - Medium
20101,2 - Medium
20102,2 - Medium
20103,2 - Medium
20104,2 - Medium
20105,2 - Medium
20106,3 - Low
20107,2 - Medium
20108,2 - Medium
20109,2 - Medium
20110,2 - Medium
20111,2 - Medium
20112,3 - Low
20113,3 - Low
20114,2 - Medium
20115,2 - Medium
20116,2 - Medium
20117,2 - Medium
20118,2 - Medium
20119,2 - Medium
20120,2 - Medium
20121,2 - Medium
20122,2 - Medium
20123,2 - Medium
20124,2 - Medium
20125,2 - Medium
20126,2 - Medium
20127,2 - Medium
20128,2 - Medium
20129,2 - Medium
20130,2 - Medium
20131,2 - Medium
20132,2 - Medium
20133,2 - Medium
20134,2 - Medium
20135,2 - Medium
20136,2 - Medium
20137,2 - Medium
20138,2 - Medium
20139,2 - Medium
20140,2 - Medium
20141,2 - Medium
20142,2 - Medium
20143,2 - Medium
20144,2 - Medium
20145,2 - Medium
20146,2 - Medium
20147,2 - Medium
20148,2 - Medium
20149,2 - Medium
20150,2 - Medium
20151,2 - Medium
20152,2 - Medium
20153,2 - Medium
20154,2 - Medium
20155,2 - Medium
20156,2 - Medium
20157,2 - Medium
20158,2 - Medium
20159,2 - Medium
20160,2 - Medium
20161,2 - Medium
20162,2 - Medium
20163,2 - Medium
20164,2 - Medium
20165,2 - Medium
20166,2 - Medium
20167,3 - Low
20168,3 - Low
20169,2 - Medium
20170,2 - Medium
20171,2 - Medium
20172,3 - Low
20173,2 - Medium
20174,2 - Medium
20175,2 - Medium
20176,2 - Medium
20177,2 - Medium
20178,2 - Medium
20179,2 - Medium
20180,2 - Medium
20181,2 - Medium
20182,2 - Medium
20183,2 - Medium
20184,2 - Medium
20185,2 - Medium
20186,2 - Medium
20187,3 - Low
20188,3 - Low
20189,2 - Medium
20190,2 - Medium
20191,2 - Medium
20192,2 - Medium
20193,2 - Medium
20194,2 - Medium
20195,2 - Medium
20196,2 - Medium
20197,2 - Medium
20198,2 - Medium
20199,2 - Medium
20200,2 - Medium
20201,2 - Medium
20202,2 - Medium
20203,2 - Medium
20204,2 - Medium
20205,2 - Medium
20206,2 - Medium
20207,2 - Medium
20208,2 - Medium
20209,2 - Medium
20210,2 - Medium
20211,2 - Medium
20212,2 - Medium
20213,2 - Medium
20214,2 - Medium
20215,2 - Medium
20216,2 - Medium
20217,2 - Medium
20218,2 - Medium
20219,2 - Medium
20220,2 - Medium
20221,2 - Medium
20222,2 - Medium
20223,2 - Medium
20224,2 - Medium
20225,2 - Medium
20226,2 - Medium
20227,2 - Medium
20228,2 - Medium
20229,2 - Medium
20230,2 - Medium
20231,2 - Medium
20232,2 - Medium
20233,2 - Medium
20234,2 - Medium
20235,2 - Medium
20236,2 - Medium
20237,2 - Medium
20238,2 - Medium
20239,2 - Medium
20240,2 - Medium
20241,2 - Medium
20242,2 - Medium
20243,2 - Medium
20244,2 - Medium
20245,2 - Medium
20246,2 - Medium
20247,2 - Medium
20248,2 - Medium
20249,2 - Medium
20250,2 - Medium
20251,2 - Medium
20252,2 - Medium
20253,2 - Medium
20254,2 - Medium
20255,2 - Medium
20256,2 - Medium
20257,2 - Medium
20258,2 - Medium
20259,2 - Medium
20260,2 - Medium
20261,2 - Medium
20262,2 - Medium
20263,2 - Medium
20264,2 - Medium
20265,2 - Medium
20266,2 - Medium
20267,2 - Medium
20268,2 - Medium
20269,2 - Medium
20270,3 - Low
20271,2 - Medium
20272,2 - Medium
20273,2 - Medium
20274,2 - Medium
20275,2 - Medium
20276,2 - Medium
20277,2 - Medium
20278,2 - Medium
20279,2 - Medium
20280,2 - Medium
20281,2 - Medium
20282,2 - Medium
20283,2 - Medium
20284,2 - Medium
20285,2 - Medium
20286,2 - Medium
20287,2 - Medium
20288,2 - Medium
20289,2 - Medium
20290,2 - Medium
20291,2 - Medium
20292,2 - Medium
20293,2 - Medium
20294,2 - Medium
20295,2 - Medium
20296,2 - Medium
20297,2 - Medium
20298,2 - Medium
20299,2 - Medium
20300,2 - Medium
20301,2 - Medium
20302,2 - Medium
20303,2 - Medium
20304,2 - Medium
20305,2 - Medium
20306,2 - Medium
20307,2 - Medium
20308,2 - Medium
20309,2 - Medium
20310,2 - Medium
20311,2 - Medium
20312,2 - Medium
20313,2 - Medium
20314,2 - Medium
20315,2 - Medium
20316,2 - Medium
20317,2 - Medium
20318,2 - Medium
20319,2 - Medium
20320,2 - Medium
20321,2 - Medium
20322,2 - Medium
20323,2 - Medium
20324,2 - Medium
20325,2 - Medium
20326,2 - Medium
20327,2 - Medium
20328,2 - Medium
20329,3 - Low
20330,2 - Medium
20331,2 - Medium
20332,2 - Medium
20333,2 - Medium
20334,2 - Medium
20335,2 - Medium
20336,2 - Medium
20337,2 - Medium
20338,2 - Medium
20339,2 - Medium
20340,2 - Medium
20341,2 - Medium
20342,2 - Medium
20343,2 - Medium
20344,2 - Medium
20345,2 - Medium
20346,2 - Medium
20347,2 - Medium
20348,2 - Medium
20349,2 - Medium
20350,2 - Medium
20351,2 - Medium
20352,2 - Medium
20353,2 - Medium
20354,2 - Medium
20355,2 - Medium
20356,2 - Medium
20357,2 - Medium
20358,2 - Medium
20359,2 - Medium
20360,2 - Medium
20361,2 - Medium
20362,2 - Medium
20363,2 - Medium
20364,2 - Medium
20365,2 - Medium
20366,2 - Medium
20367,2 - Medium
20368,2 - Medium
20369,2 - Medium
20370,2 - Medium
20371,2 - Medium
20372,2 - Medium
20373,2 - Medium
20374,2 - Medium
20375,2 - Medium
20376,2 - Medium
20377,2 - Medium
20378,2 - Medium
20379,2 - Medium
20380,2 - Medium
20381,2 - Medium
20382,2 - Medium
20383,2 - Medium
20384,2 - Medium
20385,2 - Medium
20386,2 - Medium
20387,2 - Medium
20388,2 - Medium
20389,2 - Medium
20390,2 - Medium
20391,2 - Medium
20392,2 - Medium
20393,2 - Medium
20394,2 - Medium
20395,2 - Medium
20396,2 - Medium
20397,2 - Medium
20398,2 - Medium
20399,3 - Low
20400,3 - Low
20401,2 - Medium
20402,2 - Medium
20403,2 - Medium
20404,2 - Medium
20405,2 - Medium
20406,2 - Medium
20407,2 - Medium
20408,2 - Medium
20409,2 - Medium
20410,2 - Medium
20411,2 - Medium
20412,2 - Medium
20413,2 - Medium
20414,2 - Medium
20415,2 - Medium
20416,2 - Medium
20417,2 - Medium
20418,2 - Medium
20419,2 - Medium
20420,2 - Medium
20421,2 - Medium
20422,2 - Medium
20423,2 - Medium
20424,2 - Medium
20425,2 - Medium
20426,2 - Medium
20427,2 - Medium
20428,2 - Medium
20429,2 - Medium
20430,2 - Medium
20431,2 - Medium
20432,2 - Medium
20433,2 - Medium
20434,2 - Medium
20435,2 - Medium
20436,2 - Medium
20437,2 - Medium
20438,2 - Medium
20439,2 - Medium
20440,2 - Medium
20441,2 - Medium
20442,2 - Medium
20443,2 - Medium
20444,2 - Medium
20445,2 - Medium
20446,2 - Medium
20447,2 - Medium
20448,2 - Medium
20449,2 - Medium
20450,2 - Medium
20451,2 - Medium
20452,2 - Medium
20453,2 - Medium
20454,2 - Medium
20455,2 - Medium
20456,2 - Medium
20457,2 - Medium
20458,2 - Medium
20459,2 - Medium
20460,2 - Medium
20461,2 - Medium
20462,2 - Medium
20463,2 - Medium
20464,2 - Medium
20465,2 - Medium
20466,2 - Medium
20467,2 - Medium
20468,2 - Medium
20469,2 - Medium
20470,2 - Medium
20471,2 - Medium
20472,2 - Medium
20473,2 - Medium
20474,2 - Medium
20475,2 - Medium
20476,2 - Medium
20477,2 - Medium
20478,2 - Medium
20479,2 - Medium
20480,2 - Medium
20481,2 - Medium
20482,2 - Medium
20483,2 - Medium
20484,2 - Medium
20485,2 - Medium
20486,2 - Medium
20487,2 - Medium
20488,2 - Medium
20489,2 - Medium
20490,2 - Medium
20491,2 - Medium
20492,2 - Medium
20493,2 - Medium
20494,2 - Medium
20495,2 - Medium
20496,2 - Medium
20497,2 - Medium
20498,2 - Medium
20499,2 - Medium
20500,2 - Medium
20501,2 - Medium
20502,2 - Medium
20503,2 - Medium
20504,2 - Medium
20505,2 - Medium
20506,2 - Medium
20507,2 - Medium
20508,2 - Medium
20509,2 - Medium
20510,2 - Medium
20511,2 - Medium
20512,2 - Medium
20513,2 - Medium
20514,2 - Medium
20515,2 - Medium
20516,2 - Medium
20517,2 - Medium
20518,2 - Medium
20519,2 - Medium
20520,2 - Medium
20521,2 - Medium
20522,2 - Medium
20523,2 - Medium
20524,2 - Medium
20525,2 - Medium
20526,2 - Medium
20527,2 - Medium
20528,2 - Medium
20529,2 - Medium
20530,2 - Medium
20531,2 - Medium
20532,2 - Medium
20533,2 - Medium
20534,2 - Medium
20535,2 - Medium
20536,2 - Medium
20537,2 - Medium
20538,2 - Medium
20539,2 - Medium
20540,2 - Medium
20541,2 - Medium
20542,2 - Medium
20543,2 - Medium
20544,2 - Medium
20545,2 - Medium
20546,2 - Medium
20547,2 - Medium
20548,2 - Medium
20549,2 - Medium
20550,2 - Medium
20551,2 - Medium
20552,2 - Medium
20553,2 - Medium
20554,2 - Medium
20555,2 - Medium
20556,2 - Medium
20557,2 - Medium
20558,2 - Medium
20559,2 - Medium
20560,2 - Medium
20561,2 - Medium
20562,2 - Medium
20563,2 - Medium
20564,2 - Medium
20565,2 - Medium
20566,2 - Medium
20567,2 - Medium
20568,2 - Medium
20569,2 - Medium
20570,2 - Medium
20571,2 - Medium
20572,2 - Medium
20573,2 - Medium
20574,2 - Medium
20575,2 - Medium
20576,2 - Medium
20577,2 - Medium
20578,2 - Medium
20579,2 - Medium
20580,2 - Medium
20581,2 - Medium
20582,2 - Medium
20583,2 - Medium
20584,2 - Medium
20585,2 - Medium
20586,2 - Medium
20587,2 - Medium
20588,2 - Medium
20589,2 - Medium
20590,2 - Medium
20591,2 - Medium
20592,2 - Medium
20593,2 - Medium
20594,2 - Medium
20595,2 - Medium
20596,2 - Medium
20597,2 - Medium
20598,2 - Medium
20599,2 - Medium
20600,3 - Low
20601,2 - Medium
20602,2 - Medium
20603,2 - Medium
20604,2 - Medium
20605,2 - Medium
20606,2 - Medium
20607,2 - Medium
20608,2 - Medium
20609,2 - Medium
20610,2 - Medium
20611,2 - Medium
20612,2 - Medium
20613,2 - Medium
20614,2 - Medium
20615,2 - Medium
20616,2 - Medium
20617,2 - Medium
20618,2 - Medium
20619,2 - Medium
20620,2 - Medium
20621,2 - Medium
20622,2 - Medium
20623,2 - Medium
20624,2 - Medium
20625,2 - Medium
20626,2 - Medium
20627,2 - Medium
20628,2 - Medium
20629,2 - Medium
20630,2 - Medium
20631,2 - Medium
20632,2 - Medium
20633,2 - Medium
20634,2 - Medium
20635,2 - Medium
20636,2 - Medium
20637,2 - Medium
20638,2 - Medium
20639,2 - Medium
20640,2 - Medium
20641,2 - Medium
20642,2 - Medium
20643,2 - Medium
20644,2 - Medium
20645,2 - Medium
20646,2 - Medium
20647,2 - Medium
20648,2 - Medium
20649,2 - Medium
20650,2 - Medium
20651,2 - Medium
20652,3 - Low
20653,3 - Low
20654,3 - Low
20655,2 - Medium
20656,2 - Medium
20657,2 - Medium
20658,2 - Medium
20659,2 - Medium
20660,2 - Medium
20661,2 - Medium
20662,2 - Medium
20663,2 - Medium
20664,2 - Medium
20665,2 - Medium
20666,2 - Medium
20667,2 - Medium
20668,2 - Medium
20669,2 - Medium
20670,2 - Medium
20671,2 - Medium
20672,2 - Medium
20673,2 - Medium
20674,2 - Medium
20675,2 - Medium
20676,2 - Medium
20677,2 - Medium
20678,2 - Medium
20679,2 - Medium
20680,2 - Medium
20681,2 - Medium
20682,2 - Medium
20683,2 - Medium
20684,2 - Medium
20685,2 - Medium
20686,2 - Medium
20687,2 - Medium
20688,3 - Low
20689,3 - Low
20690,2 - Medium
20691,2 - Medium
20692,2 - Medium
20693,2 - Medium
20694,2 - Medium
20695,2 - Medium
20696,2 - Medium
20697,2 - Medium
20698,2 - Medium
20699,2 - Medium
20700,2 - Medium
20701,2 - Medium
20702,2 - Medium
20703,2 - Medium
20704,2 - Medium
20705,2 - Medium
20706,2 - Medium
20707,2 - Medium
20708,2 - Medium
20709,2 - Medium
20710,2 - Medium
20711,2 - Medium
20712,2 - Medium
20713,2 - Medium
20714,2 - Medium
20715,2 - Medium
20716,2 - Medium
20717,2 - Medium
20718,2 - Medium
20719,2 - Medium
20720,2 - Medium
20721,2 - Medium
20722,2 - Medium
20723,2 - Medium
20724,2 - Medium
20725,2 - Medium
20726,2 - Medium
20727,2 - Medium
20728,2 - Medium
20729,2 - Medium
20730,2 - Medium
20731,2 - Medium
20732,2 - Medium
20733,2 - Medium
20734,3 - Low
20735,3 - Low
20736,2 - Medium
20737,2 - Medium
20738,2 - Medium
20739,2 - Medium
20740,2 - Medium
20741,2 - Medium
20742,2 - Medium
20743,2 - Medium
20744,2 - Medium
20745,2 - Medium
20746,2 - Medium
20747,2 - Medium
20748,3 - Low
20749,2 - Medium
20750,2 - Medium
20751,2 - Medium
20752,2 - Medium
20753,2 - Medium
20754,2 - Medium
20755,2 - Medium
20756,2 - Medium
20757,2 - Medium
20758,2 - Medium
20759,2 - Medium
20760,2 - Medium
20761,2 - Medium
20762,2 - Medium
20763,2 - Medium
20764,2 - Medium
20765,2 - Medium
20766,2 - Medium
20767,2 - Medium
20768,2 - Medium
20769,2 - Medium
20770,2 - Medium
20771,2 - Medium
20772,3 - Low
20773,2 - Medium
20774,2 - Medium
20775,2 - Medium
20776,2 - Medium
20777,2 - Medium
20778,2 - Medium
20779,2 - Medium
20780,2 - Medium
20781,2 - Medium
20782,2 - Medium
20783,2 - Medium
20784,2 - Medium
20785,2 - Medium
20786,2 - Medium
20787,2 - Medium
20788,2 - Medium
20789,2 - Medium
20790,2 - Medium
20791,2 - Medium
20792,2 - Medium
20793,2 - Medium
20794,2 - Medium
20795,2 - Medium
20796,2 - Medium
20797,2 - Medium
20798,2 - Medium
20799,2 - Medium
20800,2 - Medium
20801,2 - Medium
20802,2 - Medium
20803,2 - Medium
20804,2 - Medium
20805,2 - Medium
20806,2 - Medium
20807,2 - Medium
20808,2 - Medium
20809,2 - Medium
20810,3 - Low
20811,3 - Low
20812,2 - Medium
20813,2 - Medium
20814,2 - Medium
20815,2 - Medium
20816,2 - Medium
20817,2 - Medium
20818,2 - Medium
20819,2 - Medium
20820,2 - Medium
20821,2 - Medium
20822,2 - Medium
20823,2 - Medium
20824,2 - Medium
20825,2 - Medium
20826,2 - Medium
20827,2 - Medium
20828,2 - Medium
20829,2 - Medium
20830,2 - Medium
20831,2 - Medium
20832,2 - Medium
20833,2 - Medium
20834,2 - Medium
20835,2 - Medium
20836,2 - Medium
20837,2 - Medium
20838,2 - Medium
20839,2 - Medium
20840,2 - Medium
20841,2 - Medium
20842,2 - Medium
20843,2 - Medium
20844,2 - Medium
20845,2 - Medium
20846,2 - Medium
20847,2 - Medium
20848,2 - Medium
20849,2 - Medium
20850,2 - Medium
20851,2 - Medium
20852,2 - Medium
20853,2 - Medium
20854,2 - Medium
20855,2 - Medium
20856,2 - Medium
20857,2 - Medium
20858,2 - Medium
20859,2 - Medium
20860,2 - Medium
20861,2 - Medium
20862,2 - Medium
20863,2 - Medium
20864,2 - Medium
20865,2 - Medium
20866,2 - Medium
20867,2 - Medium
20868,2 - Medium
20869,2 - Medium
20870,2 - Medium
20871,2 - Medium
20872,2 - Medium
20873,2 - Medium
20874,2 - Medium
20875,2 - Medium
20876,2 - Medium
20877,2 - Medium
20878,2 - Medium
20879,2 - Medium
20880,2 - Medium
20881,2 - Medium
20882,2 - Medium
20883,2 - Medium
20884,2 - Medium
20885,2 - Medium
20886,2 - Medium
20887,2 - Medium
20888,2 - Medium
20889,2 - Medium
20890,2 - Medium
20891,2 - Medium
20892,2 - Medium
20893,2 - Medium
20894,2 - Medium
20895,2 - Medium
20896,2 - Medium
20897,2 - Medium
20898,2 - Medium
20899,2 - Medium
20900,2 - Medium
20901,2 - Medium
20902,2 - Medium
20903,2 - Medium
20904,2 - Medium
20905,2 - Medium
20906,2 - Medium
20907,2 - Medium
20908,2 - Medium
20909,2 - Medium
20910,2 - Medium
20911,2 - Medium
20912,2 - Medium
20913,2 - Medium
20914,2 - Medium
20915,2 - Medium
20916,2 - Medium
20917,2 - Medium
20918,2 - Medium
20919,2 - Medium
20920,2 - Medium
20921,2 - Medium
20922,2 - Medium
20923,2 - Medium
20924,2 - Medium
20925,2 - Medium
20926,2 - Medium
20927,2 - Medium
20928,2 - Medium
20929,2 - Medium
20930,2 - Medium
20931,3 - Low
20932,3 - Low
20933,3 - Low
20934,3 - Low
20935,2 - Medium
20936,2 - Medium
20937,2 - Medium
20938,2 - Medium
20939,2 - Medium
20940,2 - Medium
20941,2 - Medium
20942,2 - Medium
20943,2 - Medium
20944,2 - Medium
20945,2 - Medium
20946,2 - Medium
20947,2 - Medium
20948,2 - Medium
20949,2 - Medium
20950,2 - Medium
20951,2 - Medium
20952,2 - Medium
20953,2 - Medium
20954,2 - Medium
20955,2 - Medium
20956,2 - Medium
20957,2 - Medium
20958,2 - Medium
20959,2 - Medium
20960,2 - Medium
20961,2 - Medium
20962,2 - Medium
20963,2 - Medium
20964,2 - Medium
20965,2 - Medium
20966,2 - Medium
20967,2 - Medium
20968,2 - Medium
20969,2 - Medium
20970,2 - Medium
20971,2 - Medium
20972,2 - Medium
20973,2 - Medium
20974,2 - Medium
20975,2 - Medium
20976,2 - Medium
20977,2 - Medium
20978,2 - Medium
20979,2 - Medium
20980,2 - Medium
20981,2 - Medium
20982,2 - Medium
20983,2 - Medium
20984,2 - Medium
20985,2 - Medium
20986,2 - Medium
20987,2 - Medium
20988,2 - Medium
20989,2 - Medium
20990,2 - Medium
20991,2 - Medium
20992,2 - Medium
20993,2 - Medium
20994,2 - Medium
20995,2 - Medium
20996,2 - Medium
20997,2 - Medium
20998,2 - Medium
20999,2 - Medium
21000,2 - Medium
21001,2 - Medium
21002,2 - Medium
21003,2 - Medium
21004,2 - Medium
21005,2 - Medium
21006,2 - Medium
21007,2 - Medium
21008,2 - Medium
21009,2 - Medium
21010,2 - Medium
21011,3 - Low
21012,2 - Medium
21013,2 - Medium
21014,2 - Medium
21015,2 - Medium
21016,2 - Medium
21017,2 - Medium
21018,2 - Medium
21019,2 - Medium
21020,2 - Medium
21021,2 - Medium
21022,2 - Medium
21023,2 - Medium
21024,2 - Medium
21025,2 - Medium
21026,2 - Medium
21027,2 - Medium
21028,2 - Medium
21029,2 - Medium
21030,2 - Medium
21031,2 - Medium
21032,2 - Medium
21033,2 - Medium
21034,2 - Medium
21035,2 - Medium
21036,2 - Medium
21037,2 - Medium
21038,2 - Medium
21039,2 - Medium
21040,2 - Medium
21041,2 - Medium
21042,2 - Medium
21043,2 - Medium
21044,2 - Medium
21045,2 - Medium
21046,2 - Medium
21047,2 - Medium
21048,2 - Medium
21049,2 - Medium
21050,2 - Medium
21051,2 - Medium
21052,2 - Medium
21053,2 - Medium
21054,2 - Medium
21055,2 - Medium
21056,2 - Medium
21057,2 - Medium
21058,2 - Medium
21059,2 - Medium
21060,2 - Medium
21061,2 - Medium
21062,2 - Medium
21063,2 - Medium
21064,2 - Medium
21065,2 - Medium
21066,2 - Medium
21067,2 - Medium
21068,2 - Medium
21069,2 - Medium
21070,2 - Medium
21071,2 - Medium
21072,2 - Medium
21073,2 - Medium
21074,2 - Medium
21075,2 - Medium
21076,2 - Medium
21077,2 - Medium
21078,2 - Medium
21079,2 - Medium
21080,2 - Medium
21081,2 - Medium
21082,2 - Medium
21083,2 - Medium
21084,2 - Medium
21085,2 - Medium
21086,2 - Medium
21087,2 - Medium
21088,2 - Medium
21089,2 - Medium
21090,2 - Medium
21091,2 - Medium
21092,2 - Medium
21093,2 - Medium
21094,2 - Medium
21095,2 - Medium
